5.19	2.19	7.91
4.88	1.56	7.02
4.69	2.19	7.02
5.38	2.81	6.97
4.77	2.92	7.29
8.34	2.54	2.26
7.53	2.67	2.49
7.53	2.19	2.47
7.18	2.37	2.7
7.58	2.35	2.23
5.22	5.21	5.21
5.71	5.29	4.93
4.39	4.97	4.72
4.94	5.04	4.73
4.96	5.15	5.4
1.95	7.12	7.35
2.33	7.48	7.26
1.98	7.05	7.35
2.73	7.61	7.58
1.49	7.19	6.82
7.91	7.57	7.74
7.03	7.75	7.73
7.34	6.82	7.57
7.02	7.02	7.69
6.91	7.12	8.1
2.04	5.88	2.31
2.85	5.07	2.38
1.96	4.97	1.58
2.83	5.5	2.44
1.8	4.63	2.21
5.33	2.57	4.98
5.08	2.68	4.98
5.42	2.93	4.23
5.06	2	5.9
5.42	2.73	4.06
7.09	2.73	1.52
7.63	2.99	2.3
7.57	1.4	2.32
7.2	1.8	2.62
7.02	1.6	1.79
1.9	7.76	5.21
2.82	7.51	5.21
1.79	7.91	5.24
1.8	7.01	5.96
1.91	7.53	4.45
4.53	7.56	5.54
4.63	7.54	4.03
4.93	7.18	4.77
4.03	7.57	4.75
5.18	7.33	4.53
2.63	2.48	1.91
1.48	2.76	2.46
2.46	2.91	2.03
1.45	1.78	2.33
2.3	2.55	2.96
7.05	7.58	2.87
7.02	7.77	2.71
8.22	6.85	2.58
7.03	7.06	2.49
6.82	7.13	2.14
7.64	7.02	4.93
6.82	7.8	4.82
7.74	8.34	5.39
7.62	7.21	4.39
6.84	7.35	5.09
5.21	4.9	8.34
4.86	4.94	7.63
5.5	4.69	7.58
4.98	4.43	7.27
5.24	5.35	7.41
2.21	5.42	7.53
2.09	5.39	7.48
2.45	4.7	6.85
2.02	5.55	7.76
2.31	4.95	7.75
5.35	7.09	5.18
4.53	7.91	4.95
4.81	7.69	4.96
4.52	7.62	5.67
5.21	7.27	5.08
6.96	5.06	2.63
7.19	4.88	1.91
7	5.59	2.34
7.53	5.33	2.35
7.91	4.69	2.46
5.64	4.25	6.85
4.73	5.82	7.57
5.77	4.93	7.77
4.77	5.15	7.01
5.29	4.87	7.33
4.97	2.84	1.7
5.33	1.88	1.84
5.15	2.63	2.91
4.45	2.42	2.59
4.75	2.5	2.43
7.57	1.68	5.56
7.21	1.9	4.86
6.97	1.9	4.99
6.85	1.59	5.33
7.01	2.79	4.52
5.31	4.94	7.34
5.58	5.27	7.54
5.21	4.91	7.33
4.55	5.04	7.91
5.67	5.17	7.03
1.83	2.12	5.71
2.67	2.21	4.84
2.26	2.41	5.61
2.06	2.27	4.55
2.61	3.2	4.77
7.73	7.02	5.5
7.57	7.35	4.45
7.8	6.82	4.82
7.76	7.2	4.77
7.63	8.22	5.33
2.17	5.02	2.76
2.26	5.22	2.26
1.79	5.15	2.89
2.45	5.93	2.04
2.51	4.82	1.59
2.21	7	7.56
2.36	7.63	7.12
2.52	7.53	7.12
2.95	7.41	7.8
2.09	8.1	7.64
5.5	5.28	5.31
5.31	5.67	5.19
4.97	4.39	4.53
5.61	5.77	5.64
4.94	4.55	5.52
8.1	2.95	7.18
7.01	2.69	7.6
6.82	1.51	7.03
7.6	1.92	6.91
7.61	2.54	8.22
7.29	1.87	7.13
7.33	1.63	6.96
7.06	2.45	7.51
7.27	1.82	7.38
7.77	2.5	7.27
1.79	6.84	2.3
2.31	7.38	1.82
1.83	7.18	2.7
1.88	7.26	2.48
1.98	7.57	2.45
2.19	5.27	1.56
2.42	5.14	2.16
1.56	4.88	1.67
2.46	5.19	2.59
1.31	5	1.79
