2.61	6.24	5.09
2.33	6.79	5.71
2.99	6.83	6.14
2.87	5.36	5.54
3.21	5.36	5.1
5.41	6.12	6.55
5.76	5.92	5.52
5.94	5.38	5.25
5.18	7.35	6.44
5.16	6.91	6.33
2.95	3.95	2.59
2.79	3.98	2.75
3.07	3.16	2.61
1.76	2	3.43
2.83	2.82	3.72
5.95	5.69	5.68
5.99	5.16	5.49
6.64	5.28	6.02
7.09	5.68	5.79
6.35	5.67	5.12
6.44	7.27	6.14
6.55	5.91	6.65
5.71	5.08	5.19
6.14	5.22	5.14
5.3	6.59	6.28
6.05	3.57	6.38
5.59	3.07	6.29
5.64	2.17	6.97
6.54	2.92	6.93
6.82	2.71	6.06
3.01	6.6	2.66
3.22	5.63	2.98
3.44	5.2	2.96
2.88	5.53	3.82
3	5.98	3.71
6.61	6.46	5.9
6.12	5.02	5.06
7.27	6.58	5.28
5.43	6.77	6.21
5.22	6.49	7.12
5.82	5.56	3.18
6.21	5.78	3.26
5.25	6.44	2.89
5.21	5.84	3.93
5.6	5.48	2.51
3.88	5.74	3.98
2.71	6.35	2.63
2.75	5.52	2.65
2.63	5.83	3.8
2.96	7.35	3.08
6.92	6.37	6.76
7.22	5.97	5.58
5.88	6.28	6.04
6.41	5.49	6
5.62	5.19	6.06
5.28	5.79	5.78
5.09	6.73	5.75
5.71	5.8	5.7
5.41	6.3	5.03
5.08	5.44	6.09
5.59	5.71	2.73
5.97	5.59	3.01
6.14	5.41	2.74
5.12	5.11	3.07
5.02	6.02	2.77
3.18	3.02	5.41
3.85	1.76	6.12
2.92	2.69	5.16
2.66	2.55	5.16
2.89	3.39	5.42
5.04	3.44	5.76
6.62	3.83	5.16
6.8	3.79	5.63
5.41	3.84	5.56
5.66	3.06	5.91
3.39	6.61	2.96
3.08	5.09	2.95
3.71	5.14	2.83
2.03	5.12	3.83
3.26	5.07	3.22
5.6	2.88	5.26
5.67	3.32	5.78
5.06	2.88	5.76
5.48	3.01	6.29
5.09	3.94	6.96
3.79	2.95	5.8
3.43	3.33	6.99
3.58	3.01	6.73
3.35	3.57	6.84
3.98	1.72	5.87
2.17	5.59	7.03
3.26	5.72	5.89
3.57	5.35	5.86
2.81	5.82	6.61
3.8	5.99	6.36
5.83	6.14	2.93
5.11	7.29	3.85
5.54	6.54	2.6
5.63	7.34	2.95
6.84	6.13	2.03
3.12	2.28	5.71
3.78	3.95	6.35
2.59	2.43	7.35
2.27	3.76	6.44
3.83	3.68	6.55
6.36	5.5	2.79
5.18	6.99	3.14
5.28	5.16	3.09
6.2	5.7	2.27
5.66	5.82	3.35
6.65	5.09	3.81
5.19	5.68	2.81
5.59	5.97	2.39
5.56	5.43	3.21
6.07	5.71	3.26
6.9	3.07	6.18
6	2.95	5.39
7.26	3.69	5.5
5.09	3.29	6.52
5.44	2.43	7.34
6.2	5.06	5.74
5.71	6.07	6.59
5.46	5.94	5.69
5.91	5.42	5.59
6.25	6.28	5.59
3.81	3.83	3.26
3.26	3.31	3.79
3.16	3.07	3.88
3.09	3.58	3.79
2.28	3.77	2.42
6.28	6.34	5.52
5.84	5.43	5.78
5.12	7.07	5.41
5.78	5.77	5.3
5.68	5.92	5.71
5.1	5.78	5.44
5.87	6.2	5.6
6.3	5.34	5.78
5.16	5.95	5.52
6.73	5.76	5.07
6.7	5.02	5.76
5.69	5.52	5.75
6.08	5.18	6.11
6.86	5.49	6.46
6.94	6.99	5.8
6.01	2.32	6
5.02	3.21	6.53
6.84	2.33	5.82
5.41	2.61	5.55
6.91	2.42	7.26
